neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,0.3319821530392384,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,150
-1.187052530247971,0.560603147957446,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.765658135075211,0.14122599367524646,-0.23232040742806492,30
0.8424227020442839,0.5867064014212473,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.44720354431762604,-0.1272925359229228,1.3854246739309093,40
-1.187052530247971,0.08443629935982115,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,109
0.8424227020442839,0.2634611126976102,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6068945933459751,-0.1571279281004972,-0.35215337641761857,60
0.8424227020442839,0.5210132135378318,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5983627503788453,-0.037786359390199725,-0.35215337641761857,40
-1.187052530247971,0.01243482522287524,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.4866774065092569,50
0.8424227020442839,0.1353376436138317,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
0.8424227020442839,-0.12330209278740739,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,146
-1.187052530247971,0.2599806789022925,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.826492820419344,-0.06762175156777409,-0.35215337641761857,47
-1.187052530247971,-0.7956783965862174,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,60
0.8424227020442839,-0.27470096287615625,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.568872915005892,-0.18696332027807155,-0.23232040742806492,50
0.8424227020442839,0.022876126608519384,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8122116563824239,-0.1571279281004972,-0.29223689192284175,136
0.8424227020442839,0.9876088691988739,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1272925359229228,-0.35215337641761857,40
0.8424227020442839,1.0295916018527884,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.6287800930509118,0.021884424964949006,-0.29223689192284175,62
0.8424227020442839,-0.3101578821639659,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.2676040084759364,-0.18696332027807155,-0.23232040742806492,399
-1.187052530247971,0.07704037754527324,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,78
-1.187052530247971,-0.9311977874845438,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,90
-1.187052530247971,0.865793686368935,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.921576875925366,-0.06762175156777409,1.3854246739309093,138
-1.187052530247971,0.8932021025057099,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.38636885897349305,-0.09745714374534846,-0.35215337641761857,39
0.8424227020442839,-0.7669648177761598,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1272925359229228,-0.35215337641761857,65
0.8424227020442839,-0.00736014198677732,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.23232040742806492,45
0.8424227020442839,1.0754898225262421,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.5536642436698588,-0.1571279281004972,0.007345530551042372,110
0.8424227020442839,-1.0203839034848858,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.1877286243059477,-0.18696332027807155,-0.35215337641761857,100
-1.187052530247971,0.22213096138018254,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,150
0.8424227020442839,0.8329470924273817,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,40
-1.187052530247971,-0.17768387083642656,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.1116852676257816,-0.18696332027807155,1.4453411584256861,250
0.8424227020442839,0.47881295377165195,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
-1.187052530247971,-1.2342130547739978,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6515931000549615,6.705012272741607,1.3854246739309093,278
-1.187052530247971,-0.017801443372421465,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.4267609220144801,150
-1.187052530247971,-0.17855397928548786,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0660592536176818,-0.18696332027807155,1.3854246739309093,275
0.8424227020442839,0.6260788087285962,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,80
0.8424227020442839,0.8901567229349227,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,52
0.8424227020442839,0.3256738667857079,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,180
0.8424227020442839,0.5442886145428021,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.119289603293798,-0.18696332027807155,-0.29223689192284175,250
-1.187052530247971,0.761163145402392,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.3093979949942136,-0.18696332027807155,-0.23232040742806492,78
-1.187052530247971,3.568133001183192,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.18105179593704426,-0.18696332027807155,-0.23232040742806492,65
0.8424227020442839,0.06420627792563795,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.36262834467033,-0.18696332027807155,0.007345530551042372,70
0.8424227020442839,1.4026505992694185,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.09745714374534846,-0.35215337641761857,55
0.8424227020442839,0.8272913875103381,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.3407428449653933,-0.18696332027807155,-0.29223689192284175,80
0.8424227020442839,2.197277140122389,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.8198159920504405,-0.18696332027807155,-0.23232040742806492,79
0.8424227020442839,-1.0458345756118912,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.3284386938200694,-0.18696332027807155,1.3854246739309093,160
0.8424227020442839,-0.7665297635519382,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,1066
0.8424227020442839,0.600628136601591,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.37116018763745984,-0.18696332027807155,-0.35215337641761857,33
0.8424227020442839,0.5325421504841843,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.45480787998564265,-0.1272925359229228,1.3854246739309093,35
-1.187052530247971,-0.8154733637961792,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8122116563824239,-0.18696332027807155,-0.11248743843851128,150
-1.187052530247971,-0.3449622201155978,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,149
0.8424227020442839,-0.7526080283712855,6.504194063895964,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6829379500261413,-0.06762175156777409,-0.35215337641761857,95
0.8424227020442839,1.4431106421377848,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,3.3027521777637676,35
-1.187052530247971,-1.1226216462171286,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,1.2655917049413556,180
0.8424227020442839,-0.0077951962113079615,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,95
-1.187052530247971,0.7711693925635055,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.0736635892856983,-0.18696332027807155,-0.23232040742806492,180
0.8424227020442839,-1.0406139249190691,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,275
0.8424227020442839,0.16318111397482812,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,48
-1.187052530247971,-0.5028869035701424,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.5777162301656101,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.10720508648502877,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5375280650347123,0.6484276606940107,1.3854246739309093,118
-1.187052530247971,-1.0216890661581686,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,250
0.8424227020442839,-1.391267629779481,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.13072596645163723,0.021884424964949006,-0.35215337641761857,51
0.8424227020442839,0.027444195964545493,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,60
-1.187052530247971,-0.36192933486672857,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,127
0.8424227020442839,-0.200959271841706,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1272925359229228,-0.35215337641761857,80
-1.187052530247971,-0.8193888518157184,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.180124288637931,-0.18696332027807155,-0.35215337641761857,850
-1.187052530247971,1.6351870822071655,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.5232469009977923,-0.09745714374534846,-0.29223689192284175,40
-1.187052530247971,-0.43523597167695727,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.13542578192894453,-0.18696332027807155,-0.35215337641761857,130
-1.187052530247971,-0.6531981380975647,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,199
-1.187052530247971,-0.9814465504017584,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8350246633864737,-0.18696332027807155,-0.1724039229332881,90
-1.187052530247971,-1.7725926574597204,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6297076003500249,-0.18696332027807155,1.3854246739309093,105
-1.187052530247971,-1.1456795201101426,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7504494637391776,2.647398936591493,1.3255081894361325,215
-1.187052530247971,1.073097024291942,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.9101405127675268,-0.1571279281004972,-0.23232040742806492,100
-1.187052530247971,1.6382324617779527,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.4243905373135762,-0.18696332027807155,-0.23232040742806492,55
-1.187052530247971,-0.6756034306537828,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.09745714374534846,0.7862598289831411,155
-1.187052530247971,-0.09023797173358888,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,80
-1.187052530247971,-0.04542738662115257,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8198159920504405,-0.18696332027807155,-0.23232040742806492,200
0.8424227020442839,-0.6338382251121336,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6744061070590115,0.05171981714252337,-0.35215337641761857,350
0.8424227020442839,-0.7652246008786554,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,150
0.8424227020442839,0.6247736460556226,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.9824115612694989,-0.18696332027807155,-0.29223689192284175,135
0.8424227020442839,0.7589878742806662,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.0356419109456152,-0.1571279281004972,-0.29223689192284175,69
-1.187052530247971,0.20755664486304293,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.9443898829294158,2.856246681834514,1.3854246739309093,52
-1.187052530247971,-0.16332708143155228,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6363844287189284,0.7379338372267338,1.3854246739309093,60
0.8424227020442839,-0.7817566614055647,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5147150580306625,-0.1571279281004972,1.3255081894361325,300
0.8424227020442839,0.047021636062241856,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,68
